student_id, full_name, email, course_code, group_code, lecturer_name
26449, Mihigo Tristan Miguel, mihigo@auca.edu.rw, CS101, Group D, Dr. Eric
26450, Alice Ineza, alice.ineza@system.edu, CS101, Group D, Dr. Eric
26451, Bob Mugabo, bob.mugabo@system.edu, CS101, Group D, Dr. Eric
26452, Clara Umutoni, clara.umutoni@system.edu, CS101, Group D, Dr. Eric
26453, David Nshuti, david.nshuti@system.edu, CS102, Group A, Dr. Sarah
26454, Eva Murekatete, eva.murekatete@system.edu, CS102, Group A, Dr. Sarah
26455, Felix Rwabigwi, felix.rwabigwi@system.edu, CS102, Group A, Dr. Sarah
26456, Grace Kamanzi, grace.kamanzi@system.edu, CS103, Group B, Dr. Alex
26457, Henry Gatera, henry.gatera@system.edu, CS103, Group B, Dr. Alex
26458, Irene Uwase, irene.uwase@system.edu, CS103, Group B, Dr. Alex
